Video Show,Show year,Location,Url
Advanced Merchant Payments,2014,Europe,amp.html
ETRONIKA,2014,Europe,etronika.html
Luxoft,2014,Europe,luxoft.html
SaaS Markets,2014,Europe,saasmarkets.html
AdviceGames,2014,Europe,advicegames.html
EXCESS RETURN,2014,Europe,excessreturn.html
Matchi,2014,Europe,matchi.html
SecureSafe,2014,Europe,securesafe.html
AnalytixInsight,2014,Europe,capitalcube.html
EZBOB,2014,Europe,ezbob.html
Meniga,2014,Europe,meniga.html
Smart Engine,2014,Europe,smartengine.html
Arxan Technologies,2014,Europe,arxan.html
fastacash,2014,Europe,fastacash.html
Misys,2014,Europe,misys.html
SoftWear Finance,2014,Europe,softwearfinance.html
Atsora,2014,Europe,atsora.html
Feedzai,2014,Europe,feedzai.html
Mobino,2014,Europe,mobino.html
SQLI,2014,Europe,sqli.html
Avoka,2014,Europe,avoka.html
Fiserv,2014,Europe,fiserv.html
The Moneyer,2014,Europe,themoneyer.html
Switchless,2014,Europe,switchless.html
AXA Banque and,2014,Europe,axabanque_cappuishaldercie.html
Five Degrees,2014,Europe,fivedegrees.html
Money on Toast,2014,Europe,moneyontoast.html
Temenos,2014,Europe,temenos.html
Backbase,2014,Europe,backbase.html
GMC Software Technology,2014,Europe,gmc.html
MyOrder,2014,Europe,myorder.html
Tink,2014,Europe,tinkapp.html
BehavioSec,2014,Europe,behaviosec.html
Innovation Agency,2014,Europe,innovationagency.html
MyWishBoard,2014,Europe,mywishboard.html
Top Image Systems,2014,Europe,topimagesystems.html
Cardwise,2014,Europe,xpenditure.html
Intuition Intelligence,2014,Europe,intuitionintelligence.html
NF Innova,2014,Europe,nfinnova.html
Topicus Finan,2014,Europe,topicusfinan.html
CRIF,2014,Europe,crif.html
ITSector,2014,Europe,itsector.html
Nostrum Group,2014,Europe,nostrumgroup.html
Toshl,2014,Europe,toshl.html
The Currency Cloud,2014,Europe,thecurrencycloud.html
Jack Henry & Associates,2014,Europe,jackhenry_luminous.html
Nous.net,2014,Europe,nous.html
Truphone,2014,Europe,truphone.html
CurrencyTransfer.com,2014,Europe,currencytransfer.html
Jumio,2014,Europe,jumio.html
payworks,2014,Europe,payworksmobile.html
Trustev,2014,Europe,trustev.html
Device Ident,2014,Europe,deviceident.html
Kensho,2014,Europe,kensho.html
PhotoPay,2014,Europe,photopay.html
vaamo,2014,Europe,vaamo.html
Dynamics,2014,Europe,dynamics.html
Kofax,2014,Europe,kofax.html
Pixeliris,2014,Europe,pixeliris.html
YourWealth,2014,Europe,yourwealth.html
efigence & Idea Bank,2014,Europe,efigence_ideabank.html
Kown,2014,Europe,kown.html
Plutus Software,2014,Europe,kreditaja.html
Yseop,2014,Europe,yseop.html
Encap Security,2014,Europe,encapsecurity.html
LifePay,2014,Europe,lifepay.html
Red Zebra Analytics,2014,Europe,redzebra-analytics.html
